TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_007,27_007_002,陆展博,female,young,high,low,high,high,high,car,2_268,77_456,neutral,neutral,statement-non-opinion,我也好久没见她了
27,27_007,27_007_003,陆展博,female,young,high,low,high,high,high,car,48_17,486_350,neutral,neutral,statement-non-opinion,在我的印象里
27,27_007,27_007_004,陆展博,female,young,high,low,high,high,high,car,26_11,496_371,neutral,neutral,statement-non-opinion,记忆最深刻的就是她的眼睛明亮、睿智
27,27_007,27_007_005,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,还有他的手纤细温暖
27,27_007,27_007_006,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,我猜她现在一定比几年前更优雅一点
27,27_007,27_007_007,陆展博,female,young,high,low,high,high,high,car,152_2,484_156,neutral,neutral,statement-non-opinion,人们都亲切的用8个字来形容她
27,27_007,27_007_008,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,静若处子
27,27_007,27_007_009,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,动若疯兔
27,27_008,27_008_000,曾小贤,male,young,high,high,low,high,low,office,222_51,504_384,neutral,neutral,greeting,您好
27,27_008,27_008_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,question,曾老师吗
27,27_008,27_008_002,曾小贤,male,young,high,high,low,high,low,office,230_49,489_318,positive,positive-other,statement-non-opinion,好男人就是我
27,27_008,27_008_003,曾小贤,male,young,high,high,low,high,low,office,243_35,490_320,positive,positive-other,statement-non-opinion,我就是曾小贤
27,27_008,27_008_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,statement-opinion,我听了你的故事很感动
27,27_008,27_008_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,question,可是你说的那人运气也忒好了点
27,27_009,27_009_000,曾小贤,male,young,high,high,low,high,low,office,261_67,417_234,positive,positive-other,statement-non-opinion,千万别这么说
27,27_009,27_009_001,曾小贤,male,young,high,high,low,high,low,office,256_73,397_247,neutral,neutral,statement-opinion,爱情就是这样
27,27_009,27_009_002,曾小贤,male,young,high,high,low,high,low,office,259_73,419_243,neutral,neutral,statement-opinion,当你不知不觉的时候
27,27_009,27_009_003,曾小贤,male,young,high,high,low,high,low,office,254_71,406_246,neutral,neutral,statement-opinion,他就来到了你的身边
27,27_009,27_009_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,question,可我总是时运不济怎么办
27,27_009,27_009_005,曾小贤,male,young,high,high,low,high,low,office,351_52,611_347,neutral,neutral,other,这位听众
27,27_009,27_009_006,曾小贤,male,young,high,high,low,high,low,office,351_31,631_354,neutral,neutral,statement-opinion,没有一个人会永远走运
27,27_009,27_009_007,曾小贤,male,young,high,high,low,high,low,office,365_33,607_330,neutral,neutral,statement-opinion,也没有一个人会永远走背运
27,27_009,27_009_008,曾小贤,male,young,high,high,low,high,low,office,351_19,618_358,neutral,neutral,statement-opinion,只要你坚定
27,27_009,27_009_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,351_19,618_358,negative,depress,statement-non-opinion,你是不知道啊
27,27_009,27_009_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,吃馄饨
27,27_009,27_009_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,吃出樟脑丸
27,27_009,27_009_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,打苍蝇手拍在钉子上去
27,27_009,27_009_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,去青松观烧烧香
27,27_009,27_009_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,手机掉到功德箱里拿不出来了
27,27_009,27_009_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,这还不算啥
27,27_009,27_009_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,刚才我听了你的故事
27,27_009,27_009_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,statement-non-opinion,我就想知道我隔壁住的是不是就是我的另一半
27,27_010,27_010_000,曾小贤,male,young,high,high,low,high,low,office,248_65,509_386,negative,depress,statement-opinion,很好
27,27_010,27_010_001,曾小贤,male,young,high,high,low,high,low,office,243_40,504_371,neutral,neutral,statement-opinion,勇敢的迈出第一步
27,27_010,27_010_002,曾小贤,male,young,high,high,low,high,low,office,196_44,467_308,neutral,neutral,statement-opinion,你就会发现你会有意想不到的收获
27,27_010,27_010_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,statement-non-opinion,所以我刚才在那面墙上打了个洞
27,27_010,27_010_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,question,你猜我后来看到了谁
27,27_010,27_010_005,曾小贤,male,young,high,high,low,high,low,office,0_0,0_0,neutral,neutral,question,你的另一半
27,27_010,27_010_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,answer,看到了物业和保安
27,27_011,27_011_000,曾小贤,male,young,high,high,low,high,low,office,362_81,510_228,negative,depress,statement-non-opinion,这位听众
27,27_011,27_011_001,曾小贤,male,young,high,high,low,high,low,office,383_57,536_251,negative,depress,statement-non-opinion,当你在打穿那堵墙之前
27,27_011,27_011_002,曾小贤,male,young,high,high,low,high,low,office,359_101,518_311,negative,depress,statement-opinion,你应该先确认一下他是不是一堵承重墙
27,27_011,27_011_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,question,不是你说让我砸墙了吗
27,27_011,27_011_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,statement-non-opinion,不早说他们现在要罚我的钱了怎么办
27,27_011,27_011_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,question,你听得见吗
27,27_012,27_012_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,165_111,243_186,neutral,neutral,greeting,先生您好
27,27_012,27_012_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,211_87,284_170,negative,anger,greeting,先生您好
27,27_012,27_012_002,吕子乔,male,young,low,high,high,high,low,home,482_35,583_153,negative,negative-other,greeting,你好
27,27_012,27_012_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,214_102,287_167,negative,anger,question,您的礼金呢
27,27_012,27_012_004,吕子乔,male,young,low,high,high,high,low,home,431_58,604_259,negative,negative-other,statement-non-opinion,我差点忘了
27,27_012,27_012_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,22_14,299_300,negative,astonished,question,这是什么
27,27_012,27_012_006,吕子乔,male,young,low,high,high,high,low,home,468_9,789_277,neutral,neutral,irony,礼金又怎么能表达我对两位新人的祝福
27,27_012,27_012_007,吕子乔,male,young,low,high,high,high,low,home,399_39,593_260,neutral,neutral,statement-non-opinion,再说了人人都送礼金
27,27_012,27_012_008,吕子乔,male,young,low,high,high,high,low,home,333_25,544_254,neutral,neutral,statement-opinion,太俗了
27,27_012,27_012_009,吕子乔,male,young,low,high,high,high,low,home,323_31,520_270,neutral,neutral,statement-non-opinion,我这个礼物可是时下最高新科技的结晶
27,27_012,27_012_010,吕子乔,male,young,low,high,high,high,low,home,359_45,532_253,neutral,neutral,statement-non-opinion,乔氏神功丸
27,27_012,27_012_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,保健品
27,27_013,27_013_000,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,disagreement,你错了
27,27_013,27_013_001,吕子乔,male,young,low,high,high,high,low,home,424_95,555_241,positive,happy,statement-non-opinion,它是由澳大利亚最上层的天然原材料提炼而成
27,27_013,27_013_002,吕子乔,male,young,low,high,high,high,low,home,462_58,593_180,positive,happy,statement-non-opinion,运用了纳米技术
27,27_013,27_013_003,吕子乔,male,young,low,high,high,high,low,home,446_53,557_182,positive,happy,statement-non-opinion,高温冷提取技术
27,27_013,27_013_004,吕子乔,male,young,low,high,high,high,low,home,466_79,592_207,positive,happy,statement-non-opinion,还有克隆技术
27,27_013,27_013_005,吕子乔,male,young,low,high,high,high,low,home,461_72,598_225,positive,happy,statement-non-opinion,每一颗圣神功丸都富含人体所需的营养元素
27,27_013,27_013_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,293_54,451_180,negative,astonished,question,这么好
27,27_013,27_013_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,281_41,423_210,negative,astonished,question,他有什么用处的
27,27_013,27_013_008,吕子乔,male,young,low,high,high,high,low,home,399_44,596_279,positive,happy,statement-non-opinion,准确来说
27,27_013,27_013_009,吕子乔,male,young,low,high,high,high,low,home,322_69,577_357,positive,happy,statement-non-opinion,它是一个可以激发人类美好生活向往的床上用品
27,27_013,27_013_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,410_331,negative,astonished,question,床上用品
27,27_013,27_013_011,吕子乔,male,young,low,high,high,high,low,home,0_0,410_331,positive,happy,statement-opinion,价格公道
27,27_013,27_013_012,吕子乔,male,young,low,high,high,high,low,home,384_14,610_306,positive,happy,statement-non-opinion,破盘价只卖998
27,27_013,27_013_013,吕子乔,male,young,low,high,high,high,low,home,331_8,543_206,positive,happy,statement-non-opinion,今天大喜日子我就只收你500了
27,27_013,27_013_014,吕子乔,male,young,low,high,high,high,low,home,405_29,592_256,positive,happy,statement-non-opinion,剩下的就当我的礼金了
27,27_013,27_013_015,吕子乔,male,young,low,high,high,high,low,home,545_28,814_335,positive,happy,statement-non-opinion,礼物我放这了
27,27_013,27_013_016,吕子乔,male,young,low,high,high,high,low,home,404_28,596_262,positive,happy,statement-non-opinion,找零
27,27_013,27_013_017,吕子乔,male,young,low,high,high,high,low,home,392_28,582_273,positive,happy,statement-non-opinion,我自己拿咯
27,27_013,27_013_018,吕子乔,male,young,low,high,high,high,low,home,531_75,628_163,negative,fear,question,哪来这么大榔头
27,27_013,27_013_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,186_84,278_152,negative,anger,statement-opinion,你这个流氓 再捣乱我就喊人了
27,27_013,27_013_020,吕子乔,male,young,low,high,high,high,low,home,480_45,672_237,negative,fear,statement-non-opinion,飞碟
27,27_014,27_014_000,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,negative-other,statement-non-opinion,胡一菲同志我有话想跟你说
27,27_014,27_014_001,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,快点说
27,27_014,27_014_002,胡一菲,female,young,low,high,low,low,high,home,250_232,368_344,neutral,neutral,question,没看我这正忙着吗
27,27_014,27_014_003,曾小贤,male,young,high,high,low,high,low,home,521_29,624_139,negative,negative-other,statement-opinion,我希望你在指挥的时候能不能有一点团队意识
27,27_014,27_014_004,胡一菲,female,young,low,high,low,low,high,home,272_232,375_350,negative,negative-other,statement-non-opinion,我不明白你的意思
27,27_014,27_014_005,胡一菲,female,young,low,high,low,low,high,home,268_231,368_340,neutral,neutral,statement-opinion,我的团队很好
27,27_014,27_014_006,胡一菲,female,young,low,high,low,low,high,home,274_228,370_352,neutral,neutral,statement-opinion,有条不紊的
27,27_014,27_014_007,曾小贤,male,young,high,high,low,high,low,home,438_15,543_128,negative,depress,statement-non-opinion,我指的团队是指参加策划组织这次婚礼的其他成员
27,27_015,27_015_000,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,比如说
27,27_015,27_015_001,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,answer,比如说我
27,27_015,27_015_002,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,噢 你是主持的
27,27_015,27_015_003,胡一菲,female,young,low,high,low,low,high,home,578_251,705_358,neutral,neutral,statement-non-opinion,等我这边忙完了会来找你开会的
27,27_015,27_015_004,曾小贤,male,young,high,high,low,high,low,home,57_33,191_167,negative,depress,statement-non-opinion,我想强调一下
27,27_015,27_015_005,曾小贤,male,young,high,high,low,high,low,home,178_16,303_157,negative,depress,statement-non-opinion,我是主持人
27,27_015,27_015_006,曾小贤,male,young,high,high,low,high,low,home,239_9,365_166,negative,depress,statement-non-opinion,不是报幕员
27,27_015,27_015_007,胡一菲,female,young,low,high,low,low,high,home,440_202,561_309,neutral,neutral,question,有区别吗
27,27_016,27_016_000,曾小贤,male,young,high,high,low,high,low,home,278_23,393_156,negative,anger,answer,当然有区别
27,27_016,27_016_001,曾小贤,male,young,high,high,low,high,low,home,87_10,206_152,positive,happy,statement-opinion,我想新郎委派我来当主持人
27,27_016,27_016_002,曾小贤,male,young,high,high,low,high,low,home,256_19,370_151,positive,happy,statement-opinion,是希望由我来控制整个婚礼的现场流程
27,27_016,27_016_003,胡一菲,female,young,low,high,low,low,high,home,462_245,567_355,positive,relaxed,statement-opinion,我想新娘委派我来担当这次婚礼的总导演
27,27_016,27_016_004,胡一菲,female,young,low,high,low,low,high,home,505_50,644_200,positive,relaxed,statement-opinion,是希望我来掌控现场的所有事情
27,27_016,27_016_005,胡一菲,female,young,low,high,low,low,high,home,485_51,602_215,positive,relaxed,statement-opinion,包括主持人
27,27_016,27_016_006,曾小贤,male,young,high,high,low,high,low,home,157_30,276_171,negative,anger,acknowledge,好 好
27,27_016,27_016_007,曾小贤,male,young,high,high,low,high,low,home,252_34,505_288,negative,anger,statement-non-opinion,你既然已经看过了我的演讲稿和我的计划安排
27,27_016,27_016_008,曾小贤,male,young,high,high,low,high,low,home,255_39,476_305,negative,anger,question,为什么你还
27,27_016,27_016_009,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,question,你还没有看过对不对
27,27_016,27_016_010,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,negative-other,statement-opinion,谁说我没看过
27,27_016,27_016_011,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,negative-other,statement-opinion,我只是觉得你的那套不是很合适这场婚礼
27,27_016,27_016_012,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,statement-opinion,哪个奇怪大叔写的旧社会婚礼方案 解放这么多年了
27,27_016,27_016_013,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,statement-opinion,不能用的
27,27_016,27_016_014,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-opinion,再怎么奇怪
27,27_016,27_016_015,曾小贤,male,young,high,high,low,high,low,home,236_71,445_342,negative,anger,statement-opinion,也比你变态大妈的计划要好吧
27,27_016,27_016_016,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,disgust,statement-opinion,我怎么看你都想把婚礼办成一个动物狂欢节
27,27_017,27_017_000,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,等有空了我再听你叫唤
27,27_017,27_017_001,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,disgust,command,站住
27,27_017,27_017_002,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,新郎是我朝夕相处的室友
27,27_017,27_017_003,曾小贤,male,young,high,high,low,high,low,home,358_36,540_224,neutral,neutral,statement-opinion,我希望给他一个完美的没有遗憾的婚礼
27,27_017,27_017_004,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,happy,statement-non-opinion,新娘
27,27_017,27_017_005,胡一菲,female,young,low,high,low,low,high,home,166_54,279_178,positive,happy,statement-non-opinion,可是我大学就在一起的闺中姐妹
27,27_017,27_017_006,胡一菲,female,young,low,high,low,low,high,home,262_93,398_227,negative,disgust,statement-opinion,我不允许她的婚礼一板一眼
27,27_017,27_017_007,胡一菲,female,young,low,high,low,low,high,home,238_55,413_267,negative,disgust,statement-opinion,毫无特色
27,27_018,27_018_000,曾小贤,male,young,high,high,low,high,low,home,326_64,491_244,negative,disgust,question,这就是你所谓的特色
27,27_018,27_018_001,曾小贤,male,young,high,high,low,high,low,home,369_29,549_221,negative,disgust,question,你说你弄那么多假洋鬼子来干嘛
27,27_018,27_018_002,曾小贤,male,young,high,high,low,high,low,home,315_17,488_197,negative,disgust,statement-non-opinion,新郎新娘又不是外国人
27,27_018,27_018_003,曾小贤,male,young,high,high,low,high,low,home,333_15,523_256,negative,disgust,statement-non-opinion,搞不清楚的还以为要嫁到墨西哥去
27,27_018,27_018_004,胡一菲,female,young,low,high,low,low,high,home,397_50,485_143,negative,disgust,statement-opinion,这样子我说我要是弄点这企鹅过来
27,27_018,27_018_005,胡一菲,female,young,low,high,low,low,high,home,134_74,322_250,negative,disgust,statement-opinion,新娘还得嫁到南极
27,27_018,27_018_006,胡一菲,female,young,low,high,low,low,high,home,108_69,276_243,negative,disgust,question,是不是
27,27_018,27_018_007,胡一菲,female,young,low,high,low,low,high,home,101_69,296_256,negative,disgust,irony,你的方案好 一拜天 二拜地
27,27_018,27_018_008,胡一菲,female,young,low,high,low,low,high,home,98_61,290_278,negative,disgust,question,你这是结婚还是上坟对吧
27,27_018,27_018_009,曾小贤,male,young,high,high,low,high,low,home,244_35,567_381,negative,anger,statement-opinion,中国传统 天经地义
27,27_018,27_018_010,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,apology,不好意思
27,27_018,27_018_011,胡一菲,female,young,low,high,low,low,high,home,134_50,247_161,positive,relaxed,statement-non-opinion,传统我已经改成西式的
27,27_018,27_018_012,胡一菲,female,young,low,high,low,low,high,home,140_49,243_169,positive,relaxed,statement-non-opinion,我请了圣母安福会的神父
27,27_018,27_018_013,胡一菲,female,young,low,high,low,low,high,home,145_84,249_194,positive,relaxed,statement-opinion,一定会有一个圣洁的仪式的
27,27_019,27_019_000,曾小贤,male,young,high,high,low,high,low,home,441_44,681_335,negative,astonished,question,那就是不用我主持了
27,27_019,27_019_001,胡一菲,female,young,low,high,low,low,high,home,72_82,200_193,positive,relaxed,statement-opinion,这怎么行 热场节目的时候你可以报幕嘛
27,27_019,27_019_002,曾小贤,male,young,high,high,low,high,low,home,499_67,609_168,negative,anger,statement-non-opinion,作为导演
27,27_019,27_019_003,曾小贤,male,young,high,high,low,high,low,home,557_44,636_145,negative,anger,statement-opinion,你应该考虑到每一个来宾的感受
27,27_019,27_019_004,胡一菲,female,young,low,high,low,low,high,home,139_57,242_139,positive,relaxed,statement-non-opinion,来宾都是我请的
27,27_020,27_020_000,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,statement-non-opinion,我也有请 我在节目里都做了广告了
27,27_020,27_020_001,曾小贤,male,young,high,high,low,high,low,home,300_50,508_265,positive,happy,statement-non-opinion,我最好的朋友要结婚
27,27_020,27_020_002,曾小贤,male,young,high,high,low,high,low,home,373_30,597_268,positive,happy,statement-opinion,会有很多我的粉丝来捧我的
27,27_020,27_020_003,胡一菲,female,young,low,high,low,low,high,home,171_76,319_257,positive,relaxed,statement-opinion,人家的粉丝名字多好听
27,27_020,27_020_004,胡一菲,female,young,low,high,low,low,high,home,144_69,292_300,positive,relaxed,statement-non-opinion,什么玉米凉粉的
27,27_020,27_020_005,胡一菲,female,young,low,high,low,low,high,home,153_70,307_266,negative,disgust,statement-non-opinion,偏偏有个人的粉丝叫咸菜
27,27_020,27_020_006,胡一菲,female,young,low,high,low,low,high,home,177_56,327_259,negative,disgust,statement-opinion,怎么听着都觉得让人寒酸的想掉眼泪
27,27_020,27_020_007,曾小贤,male,young,high,high,low,high,low,home,267_41,356_144,negative,anger,statement-opinion,他们一定会支持我的
27,27_020,27_020_008,胡一菲,female,young,low,high,low,low,high,home,191_63,253_149,negative,disgust,statement-opinion,那你就走着瞧
27,27_021,27_021_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,312_25,505_275,negative,depress,statement-non-opinion,年纪大了
27,27_021,27_021_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,391_15,649_260,negative,depress,statement-non-opinion,肠胃不好
27,27_021,27_021_002,吕子乔,male,young,low,high,high,high,low,other-venue,293_44,403_160,neutral,neutral,statement-non-opinion,我父亲也有这样的毛病
27,27_021,27_021_003,吕子乔,male,young,low,high,high,high,low,other-venue,244_36,347_143,neutral,neutral,statement-non-opinion,肠胃缺乏有机调理
