TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_005,32_005_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,我们的高端读者定位里有多少是白存折的
32,32_005,32_005_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_43,442_326,negative,anger,question,你脑子坏掉了
32,32_005,32_005_004,于春晓,female,young,high,high,low,high,high,office,215_6,445_314,neutral,neutral,statement-non-opinion,不是我写的
32,32_005,32_005_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,225_127,377_336,neutral,neutral,other,于春晓
32,32_005,32_005_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,Pdf格式错不了的呀
32,32_005,32_005_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,你还不承认
32,32_005,32_005_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,251_8,404_161,negative,anger,question,做都做了还怕认
32,32_006,32_006_000,于春晓,female,young,high,high,low,high,high,office,316_18,594_299,negative,depress,statement-non-opinion,我说过了
32,32_006,32_006_001,于春晓,female,young,high,high,low,high,high,office,337_22,608_288,negative,depress,statement-non-opinion,这个真的不是我写的
32,32_006,32_006_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,284_18,427_161,neutral,neutral,command,坐下
32,32_006,32_006_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,299_30,419_177,neutral,neutral,statement-non-opinion,如果你认了
32,32_006,32_006_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我们顶多说你是技术有问题
32,32_006,32_006_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,503_103,583_180,neutral,neutral,statement-non-opinion,这不是什么新鲜事
32,32_006,32_006_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,512_114,558_173,neutral,neutral,statement-opinion,你如果不认
32,32_006,32_006_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,472_118,520_166,neutral,neutral,statement-opinion,那就说明你人品有问题
32,32_006,32_006_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我只能把你送到人事部那里去
32,32_006,32_006_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,73_91,178_188,negative,negative-other,statement-non-opinion,就事论事
32,32_006,32_006_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,59_66,179_181,negative,negative-other,statement-non-opinion,你在这里工作了三年了
32,32_006,32_006_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,question,难道不知道我们杂志的定位吗
32,32_006,32_006_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,怪不得这三年一分工钱都没有涨过
32,32_006,32_006_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,disgust,statement-non-opinion,到现在还是个助理编辑
32,32_006,32_006_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,174_20,386_222,negative,anger,statement-non-opinion,你看人家戴娜
32,32_006,32_006_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,164_17,375_222,negative,anger,statement-non-opinion,人家不管再怎么着
32,32_006,32_006_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_18,391_241,negative,disgust,statement-non-opinion,恃才傲物
32,32_006,32_006_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,154_35,322_244,negative,negative-other,statement-non-opinion,但是人家要真的有才
32,32_006,32_006_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,要不然怎么能做到副主编呢
32,32_006,32_006_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,你比他也只小一点点
32,32_006,32_006_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_134,281_247,negative,anger,question,你也不回去照照镜子反省一下自己
32,32_006,32_006_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,156_173,278_270,negative,anger,statement-non-opinion,我们这期做的可不是返璞归真
32,32_006,32_006_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,176_189,277_282,negative,anger,question,好不好
32,32_006,32_006_023,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,我们要的是成熟稳重、时尚的风格 fashion
32,32_006,32_006_024,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,316_46,588_334,negative,anger,question,你懂吗
32,32_006,32_006_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,老模老颠还装什么小清新
32,32_006,32_006_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,你干脆天天梳两条小辫子来上班好了
32,32_006,32_006_027,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,175_24,373_243,negative,negative-other,command,回去重写
32,32_006,32_006_028,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,162_16,370_224,negative,negative-other,command,不写完不准走
32,32_006,32_006_029,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,235_118,235_118,negative,negative-other,command,今天不写完以后不用来上班了
32,32_007,32_007_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_188,364_241,neutral,neutral,other,春晓
32,32_007,32_007_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,question,还在忙
32,32_007,32_007_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,真够辛苦你了
32,32_007,32_007_003,于春晓,female,young,high,high,low,high,high,office,421_59,636_298,neutral,neutral,question,是你每天都加班到这么晚
32,32_007,32_007_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_21,324_196,neutral,neutral,answer,我其实也不是
32,32_007,32_007_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,158_27,304_174,neutral,neutral,statement-non-opinion,因为明天要拍一组大片
32,32_007,32_007_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,服装部门有点忙不过来了
32,32_007,32_007_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_44,423_290,neutral,neutral,statement-non-opinion,我就帮他们一下
32,32_007,32_007_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,反正回去也是一个人
32,32_008,32_008_000,于春晓,female,young,high,high,low,high,high,office,432_61,625_272,neutral,neutral,conventional-closing,我先走了
32,32_008,32_008_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,189_35,376_277,neutral,neutral,acknowledge,好
32,32_008,32_008_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,161_37,422_277,neutral,neutral,question,是不是忙着约会去
32,32_008,32_008_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,真羡慕你
32,32_008,32_008_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,140_34,361_290,neutral,neutral,interjection,对了
32,32_008,32_008_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,春晓大门今天坏了
32,32_008,32_008_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_32,322_183,neutral,neutral,statement-non-opinion,你走的时候从侧门走吧
32,32_008,32_008_007,于春晓,female,young,high,high,low,high,high,office,410_31,619_245,neutral,neutral,acknowledge,好
32,32_008,32_008_008,于春晓,female,young,high,high,low,high,high,office,380_35,617_283,neutral,neutral,thanking,谢谢
32,32_008,32_008_009,于春晓,female,young,high,high,low,high,high,office,413_36,655_274,neutral,neutral,conventional-closing,明天见
32,32_008,32_008_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,conventional-closing,我先忙了 你也早点回
32,32_009,32_009_000,刘栋,male,young,high,high,low,high,low,home,519_91,586_141,neutral,neutral,statement-non-opinion,给你倒杯水 牛画家
32,32_009,32_009_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,452_92,509_149,neutral,neutral,thanking,谢谢
32,32_009,32_009_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,449_81,505_147,neutral,neutral,statement-non-opinion,叫我老牛就成了
32,32_009,32_009_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,736_62,792_151,neutral,neutral,statement-non-opinion,你这家我倒是第一次来
32,32_009,32_009_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,不错
32,32_009,32_009_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,439_76,511_142,neutral,neutral,statement-non-opinion,挺有情调的
32,32_009,32_009_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,497_65,555_139,neutral,neutral,question,都是戴娜设计的
32,32_009,32_009_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,361_27,630_336,neutral,neutral,statement-non-opinion,小刘啊 有福气
32,32_009,32_009_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,474_128,733_362,neutral,neutral,statement-opinion,娜娜在我们这个圈里那也是文武兼备
32,32_009,32_009_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_118,693_347,neutral,neutral,statement-opinion,才艺双绝的
32,32_009,32_009_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,这是你退役前的照片
32,32_009,32_009_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,365_89,538_305,neutral,neutral,statement-opinion,英姿飒爽
32,32_009,32_009_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,保持的不错
32,32_009,32_009_013,刘栋,male,young,high,high,low,high,low,home,143_7,312_190,negative,negative-other,statement-non-opinion,还行
32,32_009,32_009_014,刘栋,male,young,high,high,low,high,low,home,158_21,319_193,negative,negative-other,statement-non-opinion,照以前差远了
32,32_009,32_009_015,刘栋,male,young,high,high,low,high,low,home,173_93,299_248,negative,negative-other,statement-non-opinion,我说牛先生
32,32_009,32_009_016,刘栋,male,young,high,high,low,high,low,home,95_107,328_392,negative,anger,statement-non-opinion,这样 你可能还不了解我们家戴娜
32,32_009,32_009_017,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,是一个特别爱逞能的人
32,32_009,32_009_018,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,在外面是女强人
32,32_009,32_009_019,刘栋,male,young,high,high,low,high,low,home,135_21,323_208,negative,anger,statement-non-opinion,在家就是小女人
32,32_009,32_009_020,刘栋,male,young,high,high,low,high,low,home,73_29,352_347,negative,anger,statement-non-opinion,这酒是根本就喝不了
32,32_009,32_009_021,刘栋,male,young,high,high,low,high,low,home,52_122,265_392,negative,anger,statement-non-opinion,如果以后有这样的应酬的话
32,32_009,32_009_022,刘栋,male,young,high,high,low,high,low,home,32_19,362_332,negative,anger,statement-non-opinion,你劝不了就给我打电话
32,32_009,32_009_023,刘栋,male,young,high,high,low,high,low,home,63_40,345_336,negative,anger,statement-non-opinion,劝不了我来帮他喝好不好
32,32_009,32_009_024,刘栋,male,young,high,high,low,high,low,home,46_101,272_391,negative,anger,question,但是咱就事论事
32,32_009,32_009_025,刘栋,male,young,high,high,low,high,low,home,37_126,288_418,negative,anger,statement-non-opinion,酒这东西尽量少喝
32,32_009,32_009_026,刘栋,male,young,high,high,low,high,low,home,468_149,525_218,negative,anger,statement-non-opinion,你看我们家戴娜都成什么样了
32,32_010,32_010_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,388_50,563_246,neutral,neutral,statement-non-opinion,我说兄弟
32,32_010,32_010_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,377_30,557_236,neutral,neutral,statement-non-opinion,你的意思呢
32,32_010,32_010_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,389_22,569_237,neutral,neutral,acknowledge,我明白
32,32_010,32_010_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,但是你媳妇你还不了解吗
32,32_010,32_010_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,370_24,592_240,negative,depress,question,他要是没什么事他能这么喝吗
32,32_010,32_010_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,457_15,715_265,neutral,neutral,statement-non-opinion,当然了
32,32_010,32_010_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_23,696_271,neutral,neutral,statement-non-opinion,究竟有什么事呢
32,32_010,32_010_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,386_39,674_287,neutral,neutral,statement-non-opinion,我也不清楚
32,32_010,32_010_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,395_48,704_329,neutral,neutral,statement-non-opinion,那是你们小两口的事
32,32_010,32_010_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,356_14,511_189,neutral,neutral,statement-non-opinion,看着办吧
32,32_010,32_010_010,刘栋,male,young,high,high,low,high,low,home,116_45,357_339,negative,anger,question,我看着办什么
32,32_010,32_010_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,332_18,510_212,neutral,neutral,interjection,好了
32,32_010,32_010_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,355_28,538_242,neutral,neutral,conventional-closing,时间也不早了
32,32_010,32_010_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,353_21,536_201,neutral,neutral,conventional-closing,我走了
32,32_011,32_011_000,戴娜,female,young,low,low,high,low,high,office,0_127,38_181,neutral,neutral,statement-non-opinion,这就正应了那句百密一疏
32,32_011,32_011_001,戴娜,female,young,low,low,high,low,high,office,180_153,230_205,negative,disgust,statement-non-opinion,我也没觉得有多密
32,32_011,32_011_002,戴娜,female,young,low,low,high,low,high,office,202_161,251_218,negative,disgust,statement-non-opinion,现在高中生都不这么玩了
32,32_011,32_011_003,于春晓,female,young,high,high,low,high,high,office,232_48,429_253,positive,happy,other,娜娜
32,32_011,32_011_004,于春晓,female,young,high,high,low,high,high,office,210_33,414_248,positive,happy,statement-non-opinion,还是你最好了
32,32_011,32_011_005,于春晓,female,young,high,high,low,high,high,office,177_47,386_269,positive,happy,statement-non-opinion,没有你我可怎么办
32,32_011,32_011_006,于春晓,female,young,high,high,low,high,high,office,138_58,334_257,positive,positive-other,statement-non-opinion,从来都是你帮我
32,32_011,32_011_007,戴娜,female,young,low,low,high,low,high,office,410_53,571_242,positive,positive-other,statement-non-opinion,谁让我摊上你这个好姐妹呢
32,32_011,32_011_008,于春晓,female,young,high,high,low,high,high,office,314_34,587_327,negative,depress,question,不过我到底哪里得罪到了
32,32_011,32_011_009,戴娜,female,young,low,low,high,low,high,office,149_19,424_307,neutral,neutral,statement-non-opinion,别想那么多了
32,32_011,32_011_010,戴娜,female,young,low,low,high,low,high,office,158_19,435_333,negative,negative-other,statement-non-opinion,不过这事没完
32,32_012,32_012_000,于春晓,female,young,high,high,low,high,high,office,224_45,427_270,neutral,neutral,question,是吗
32,32_012,32_012_001,于春晓,female,young,high,high,low,high,high,office,173_42,424_274,positive,happy,interjection,对了
32,32_012,32_012_002,戴娜,female,young,low,low,high,low,high,office,414_43,620_275,neutral,neutral,question,干嘛一惊一乍的
32,32_012,32_012_003,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,statement-non-opinion,你看凯旋昨天跟我求婚了
32,32_012,32_012_004,于春晓,female,young,high,high,low,high,high,office,509_35,653_170,positive,happy,statement-non-opinion,本来他听说我辞职了还挺高兴的
32,32_012,32_012_005,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,question,现在怎么办
32,32_012,32_012_006,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,worried,question,怎么办
32,32_012,32_012_007,戴娜,female,young,low,low,high,low,high,office,415_33,606_288,negative,worried,question,不会听说你又上班了就不要你了
32,32_012,32_012_008,于春晓,female,young,high,high,low,high,high,office,233_40,437_283,negative,anger,interjection,呸
32,32_012,32_012_009,于春晓,female,young,high,high,low,high,high,office,211_51,433_292,negative,anger,statement-non-opinion,你这张乌鸦嘴
32,32_013,32_013_000,戴娜,female,young,low,low,high,low,high,office,365_184,441_256,neutral,neutral,statement-non-opinion,这男人都巴不得自己的老婆天天在家做个煮饭婆
32,32_013,32_013_001,戴娜,female,young,low,low,high,low,high,office,357_192,426_268,neutral,neutral,statement-non-opinion,他们好衣食无忧的在外面逍遥快活
32,32_013,32_013_002,于春晓,female,young,high,high,low,high,high,office,209_32,419_297,positive,positive-other,statement-non-opinion,我家彭凯旋可不是那样的人
32,32_013,32_013_003,戴娜,female,young,low,low,high,low,high,office,541_18,810_328,neutral,neutral,statement-non-opinion,但他不想你出来上班
32,32_013,32_013_004,戴娜,female,young,low,low,high,low,high,office,376_43,594_288,neutral,neutral,question,是不是
32,32_013,32_013_005,戴娜,female,young,low,low,high,low,high,office,381_32,623_317,neutral,neutral,statement-non-opinion,这是大男子主义作祟
32,32_013,32_013_006,于春晓,female,young,high,high,low,high,high,office,196_57,415_302,negative,worried,question,那我怎么办
32,32_013,32_013_007,戴娜,female,young,low,low,high,low,high,office,570_28,824_381,neutral,neutral,statement-non-opinion,这个我可不敢给你做主
32,32_013,32_013_008,戴娜,female,young,low,low,high,low,high,office,140_24,408_329,neutral,neutral,statement-non-opinion,不过要是我
32,32_013,32_013_009,戴娜,female,young,low,low,high,low,high,office,528_17,816_340,neutral,neutral,statement-non-opinion,可过不了每天客厅到厨房三句不离老公儿子的生活
32,32_013,32_013_010,戴娜,female,young,low,low,high,low,high,office,565_17,835_313,neutral,neutral,question,至于你吗
32,32_013,32_013_011,戴娜,female,young,low,low,high,low,high,office,132_31,401_321,neutral,neutral,statement-non-opinion,你自己看着办
32,32_013,32_013_012,于春晓,female,young,high,high,low,high,high,office,160_77,320_286,negative,depress,statement-non-opinion,你这话说了等于没说
32,32_014,32_014_000,彭凯旋,male,young,low,high,low,high,high,mall,247_313,263_325,negative,negative-other,statement-opinion,干嘛非来这 这东西不适合你
32,32_014,32_014_001,于春晓,female,young,high,high,low,high,high,mall,562_95,602_129,neutral,neutral,statement-non-opinion,我就是喜欢这里
32,32_014,32_014_002,彭凯旋,male,young,low,high,low,high,high,mall,563_79,601_121,neutral,neutral,statement-non-opinion,看来还是年轻
32,32_014,32_014_003,彭凯旋,male,young,low,high,low,high,high,mall,548_69,613_150,neutral,neutral,statement-non-opinion,将来你老了就知道了
32,32_014,32_014_004,彭凯旋,male,young,low,high,low,high,high,mall,336_68,411_171,neutral,neutral,statement-non-opinion,知道什么适合你
32,32_014,32_014_005,于春晓,female,young,high,high,low,high,high,mall,185_79,275_173,neutral,neutral,statement-non-opinion,咱们家里那些贵的高档的东西已经买很多了
32,32_014,32_014_006,于春晓,female,young,high,high,low,high,high,mall,147_39,273_187,negative,depress,statement-non-opinion,一回到家里一点活力都没有
